,investigation_id,investigation_description,investigation_institution,replicate_id,date,week,week_plus_year,depth,depth_code,sample_id,protocol_id
275,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.19D,11-May,19,70,60,D,nu_BB16.19D,Comeau_16S_V6-V8
276,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.20A,18-May,20,71,1,A,nu_BB16.20A,Comeau_16S_V6-V8
277,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.20B,18-May,20,71,5,B,nu_BB16.20B,Comeau_16S_V6-V8
278,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.20C,18-May,20,71,10,C,nu_BB16.20C,Comeau_16S_V6-V8
279,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.20D,18-May,20,71,60,D,nu_BB16.20D,Comeau_16S_V6-V8
280,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.21A,25-May,21,72,1,A,nu_BB16.21A,Comeau_16S_V6-V8
281,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.21B,25-May,21,72,5,B,nu_BB16.21B,Comeau_16S_V6-V8
282,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.21C,25-May,21,72,10,C,nu_BB16.21C,Comeau_16S_V6-V8
283,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.21D,25-May,21,72,60,D,nu_BB16.21D,Comeau_16S_V6-V8
284,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.22A,01-Jun,22,73,1,A,nu_BB16.22A,Comeau_16S_V6-V8
285,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.22B,01-Jun,22,73,5,B,nu_BB16.22B,Comeau_16S_V6-V8
286,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.22C,01-Jun,22,73,10,C,nu_BB16.22C,Comeau_16S_V6-V8
287,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.22D,01-Jun,22,73,60,D,nu_BB16.22D,Comeau_16S_V6-V8
288,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.23A,08-Jun,23,74,1,A,nu_BB16.23A,Comeau_16S_V6-V8
289,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.23B,08-Jun,23,74,5,B,nu_BB16.23B,Comeau_16S_V6-V8
290,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.23C,08-Jun,23,74,10,C,nu_BB16.23C,Comeau_16S_V6-V8
291,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.23D,08-Jun,23,74,60,D,nu_BB16.23D,Comeau_16S_V6-V8
292,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.24A,15-Jun,24,75,1,A,nu_BB16.24A,Comeau_16S_V6-V8
293,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.24B,15-Jun,24,75,5,B,nu_BB16.24B,Comeau_16S_V6-V8
294,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.24C,15-Jun,24,75,10,C,nu_BB16.24C,Comeau_16S_V6-V8
295,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.24D,15-Jun,24,75,60,D,nu_BB16.24D,Comeau_16S_V6-V8
296,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.25A,22-Jun,25,76,1,A,nu_BB16.25A,Comeau_16S_V6-V8
297,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.25B,22-Jun,25,76,5,B,nu_BB16.25B,Comeau_16S_V6-V8
298,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.25C,22-Jun,25,76,10,C,nu_BB16.25C,Comeau_16S_V6-V8
299,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.25D,22-Jun,25,76,60,D,nu_BB16.25D,Comeau_16S_V6-V8
300,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.26A,29-Jun,26,77,1,A,nu_BB16.26A,Comeau_16S_V6-V8
301,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.26B,29-Jun,26,77,5,B,nu_BB16.26B,Comeau_16S_V6-V8
302,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.26C,29-Jun,26,77,10,C,nu_BB16.26C,Comeau_16S_V6-V8
303,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.26D,29-Jun,26,77,60,D,nu_BB16.26D,Comeau_16S_V6-V8
304,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.27A,06-Jul,27,78,1,A,nu_BB16.27A,Comeau_16S_V6-V8
305,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.27B,06-Jul,27,78,5,B,nu_BB16.27B,Comeau_16S_V6-V8
306,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.27C,06-Jul,27,78,10,C,nu_BB16.27C,Comeau_16S_V6-V8
307,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.27D,06-Jul,27,78,60,D,nu_BB16.27D,Comeau_16S_V6-V8
308,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.28A,13-Jul,28,79,1,A,nu_BB16.28A,Comeau_16S_V6-V8
309,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.28B,13-Jul,28,79,5,B,nu_BB16.28B,Comeau_16S_V6-V8
310,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.28C,13-Jul,28,79,10,C,nu_BB16.28C,Comeau_16S_V6-V8
311,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.28D,13-Jul,28,79,60,D,nu_BB16.28D,Comeau_16S_V6-V8
312,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.29A,20-Jul,29,80,1,A,nu_BB16.29A,Comeau_16S_V6-V8
313,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.29B,20-Jul,29,80,5,B,nu_BB16.29B,Comeau_16S_V6-V8
314,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.29C,20-Jul,29,80,10,C,nu_BB16.29C,Comeau_16S_V6-V8
315,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.29D,20-Jul,29,80,60,D,nu_BB16.29D,Comeau_16S_V6-V8
316,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.30A,27-Jul,30,81,1,A,nu_BB16.30A,Comeau_16S_V6-V8
317,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.30B,27-Jul,30,81,5,B,nu_BB16.30B,Comeau_16S_V6-V8
318,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.30C,27-Jul,30,81,10,C,nu_BB16.30C,Comeau_16S_V6-V8
319,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.30D,27-Jul,30,81,60,D,nu_BB16.30D,Comeau_16S_V6-V8
320,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.31A,03-Aug,31,82,1,A,nu_BB16.31A,Comeau_16S_V6-V8
321,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.31B,03-Aug,31,82,5,B,nu_BB16.31B,Comeau_16S_V6-V8
322,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.31C,03-Aug,31,82,10,C,nu_BB16.31C,Comeau_16S_V6-V8
323,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.31D,03-Aug,31,82,60,D,nu_BB16.31D,Comeau_16S_V6-V8
324,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.32A,10-Aug,32,83,1,A,nu_BB16.32A,Comeau_16S_V6-V8
325,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.32B,10-Aug,32,83,5,B,nu_BB16.32B,Comeau_16S_V6-V8
326,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.32C,10-Aug,32,83,10,C,nu_BB16.32C,Comeau_16S_V6-V8
327,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.32D,10-Aug,32,83,60,D,nu_BB16.32D,Comeau_16S_V6-V8
328,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.33A,17-Aug,33,84,1,A,nu_BB16.33A,Comeau_16S_V6-V8
329,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.33B,17-Aug,33,84,5,B,nu_BB16.33B,Comeau_16S_V6-V8
330,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.33C,17-Aug,33,84,10,C,nu_BB16.33C,Comeau_16S_V6-V8
331,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.33D,17-Aug,33,84,60,D,nu_BB16.33D,Comeau_16S_V6-V8
332,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.34A,24-Aug,34,85,1,A,nu_BB16.34A,Comeau_16S_V6-V8
333,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.34B,24-Aug,34,85,5,B,nu_BB16.34B,Comeau_16S_V6-V8
334,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.34C,24-Aug,34,85,10,C,nu_BB16.34C,Comeau_16S_V6-V8
335,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.34D,24-Aug,34,85,60,D,nu_BB16.34D,Comeau_16S_V6-V8
336,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.35A,31-Aug,35,86,1,A,nu_BB16.35A,Comeau_16S_V6-V8
337,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.35B,31-Aug,35,86,5,B,nu_BB16.35B,Comeau_16S_V6-V8
338,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.35C,31-Aug,35,86,10,C,nu_BB16.35C,Comeau_16S_V6-V8
339,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.35D,31-Aug,35,86,60,D,nu_BB16.35D,Comeau_16S_V6-V8
340,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.36A,07-Sep,36,87,1,A,nu_BB16.36A,Comeau_16S_V6-V8
341,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.36B,07-Sep,36,87,5,B,nu_BB16.36B,Comeau_16S_V6-V8
342,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.36C,07-Sep,36,87,10,C,nu_BB16.36C,Comeau_16S_V6-V8
343,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.36D,07-Sep,36,87,60,D,nu_BB16.36D,Comeau_16S_V6-V8
344,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.37A,14-Sep,37,88,1,A,nu_BB16.37A,Comeau_16S_V6-V8
345,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.37B,14-Sep,37,88,5,B,nu_BB16.37B,Comeau_16S_V6-V8
346,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.37C,14-Sep,37,88,10,C,nu_BB16.37C,Comeau_16S_V6-V8
347,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.37D,14-Sep,37,88,60,D,nu_BB16.37D,Comeau_16S_V6-V8
348,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.38A,21-Sep,38,89,1,A,nu_BB16.38A,Comeau_16S_V6-V8
349,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.38B,21-Sep,38,89,5,B,nu_BB16.38B,Comeau_16S_V6-V8
350,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.38C,21-Sep,38,89,10,C,nu_BB16.38C,Comeau_16S_V6-V8
351,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.38D,21-Sep,38,89,60,D,nu_BB16.38D,Comeau_16S_V6-V8
352,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.39A,28-Sep,39,90,1,A,nu_BB16.39A,Comeau_16S_V6-V8
353,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.39B,28-Sep,39,90,5,B,nu_BB16.39B,Comeau_16S_V6-V8
354,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.39C,28-Sep,39,90,10,C,nu_BB16.39C,Comeau_16S_V6-V8
355,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.39D,28-Sep,39,90,60,D,nu_BB16.39D,Comeau_16S_V6-V8
356,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.40A,05-Oct,40,91,1,A,nu_BB16.40A,Comeau_16S_V6-V8
357,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.40B,05-Oct,40,91,5,B,nu_BB16.40B,Comeau_16S_V6-V8
358,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.40C,05-Oct,40,91,10,C,nu_BB16.40C,Comeau_16S_V6-V8
359,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.40D,05-Oct,40,91,60,D,nu_BB16.40D,Comeau_16S_V6-V8
360,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.41A,12-Oct,41,92,1,A,nu_BB16.41A,Comeau_16S_V6-V8
361,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.41B,12-Oct,41,92,5,B,nu_BB16.41B,Comeau_16S_V6-V8
362,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.41C,12-Oct,41,92,10,C,nu_BB16.41C,Comeau_16S_V6-V8
363,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.41D,12-Oct,41,92,60,D,nu_BB16.41D,Comeau_16S_V6-V8
364,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.42A,19-Oct,42,93,1,A,nu_BB16.42A,Comeau_16S_V6-V8
365,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.42B,19-Oct,42,93,5,B,nu_BB16.42B,Comeau_16S_V6-V8
366,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.42C,19-Oct,42,93,10,C,nu_BB16.42C,Comeau_16S_V6-V8
367,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.42D,19-Oct,42,93,60,D,nu_BB16.42D,Comeau_16S_V6-V8
368,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.43A,26-Oct,43,94,1,A,nu_BB16.43A,Comeau_16S_V6-V8
369,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.43B,26-Oct,43,94,5,B,nu_BB16.43B,Comeau_16S_V6-V8
370,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.43C,26-Oct,43,94,10,C,nu_BB16.43C,Comeau_16S_V6-V8
371,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.43D,26-Oct,43,94,60,D,nu_BB16.43D,Comeau_16S_V6-V8
372,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.44A,02-Nov,44,95,1,A,nu_BB16.44A,Comeau_16S_V6-V8
373,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.44B,02-Nov,44,95,5,B,nu_BB16.44B,Comeau_16S_V6-V8
374,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.44C,02-Nov,44,95,10,C,nu_BB16.44C,Comeau_16S_V6-V8
375,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.44D,02-Nov,44,95,60,D,nu_BB16.44D,Comeau_16S_V6-V8
376,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.45A,09-Nov,45,96,1,A,nu_BB16.45A,Comeau_16S_V6-V8
377,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.45B,09-Nov,45,96,5,B,nu_BB16.45B,Comeau_16S_V6-V8
378,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.45C,09-Nov,45,96,10,C,nu_BB16.45C,Comeau_16S_V6-V8
379,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.45D,09-Nov,45,96,60,D,nu_BB16.45D,Comeau_16S_V6-V8
380,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.46A,16-Nov,46,97,1,A,nu_BB16.46A,Comeau_16S_V6-V8
381,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.46B,16-Nov,46,97,5,B,nu_BB16.46B,Comeau_16S_V6-V8
382,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.46C,16-Nov,46,97,10,C,nu_BB16.46C,Comeau_16S_V6-V8
383,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.46D,16-Nov,46,97,60,D,nu_BB16.46D,Comeau_16S_V6-V8
384,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.47A,23-Nov,47,98,1,A,nu_BB16.47A,Comeau_16S_V6-V8
385,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.47B,23-Nov,47,98,5,B,nu_BB16.47B,Comeau_16S_V6-V8
386,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.47C,23-Nov,47,98,10,C,nu_BB16.47C,Comeau_16S_V6-V8
387,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.47D,23-Nov,47,98,60,D,nu_BB16.47D,Comeau_16S_V6-V8
388,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.48A,30-Nov,48,99,1,A,nu_BB16.48A,Comeau_16S_V6-V8
389,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.48B,30-Nov,48,99,5,B,nu_BB16.48B,Comeau_16S_V6-V8
390,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.48C,30-Nov,48,99,10,C,nu_BB16.48C,Comeau_16S_V6-V8
391,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.48D,30-Nov,48,99,60,D,nu_BB16.48D,Comeau_16S_V6-V8
392,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.49A,07-Dec,49,100,1,A,nu_BB16.49A,Comeau_16S_V6-V8
393,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.49B,07-Dec,49,100,5,B,nu_BB16.49B,Comeau_16S_V6-V8
394,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.49C,07-Dec,49,100,10,C,nu_BB16.49C,Comeau_16S_V6-V8
395,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.49D,07-Dec,49,100,60,D,nu_BB16.49D,Comeau_16S_V6-V8
396,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.50A,14-Dec,50,101,1,A,nu_BB16.50A,Comeau_16S_V6-V8
397,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.50B,14-Dec,50,101,5,B,nu_BB16.50B,Comeau_16S_V6-V8
398,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.50C,14-Dec,50,101,10,C,nu_BB16.50C,Comeau_16S_V6-V8
399,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.50D,14-Dec,50,101,60,D,nu_BB16.50D,Comeau_16S_V6-V8
400,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.51A,21-Dec,51,102,1,A,nu_BB16.51A,Comeau_16S_V6-V8
401,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.51B,21-Dec,51,102,5,B,nu_BB16.51B,Comeau_16S_V6-V8
402,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.51C,21-Dec,51,102,10,C,nu_BB16.51C,Comeau_16S_V6-V8
403,BefordClone,A time-series of 16S rRNA genes from the Bedford Basin in Nova Scotia,Dalhousie University,nu_16SV6-BB16.51D,21-Dec,51,102,60,D,nu_BB16.51D,Comeau_16S_V6-V8
