Feature ID	Taxon	Confidence
ac5e335a2f96805d0ab122a2fcc3655a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Alicyclobacillaceae; g__Alicyclobacillus; s__	0.9999999997350386
15f143f0769ea4b44207674dd824d49a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus; s__	0.9997358425607262
283bd5cdef845bfa34c0d5bb6e251c33	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.9999999394917314
7f91246156760b1ec9436b987aa7b5de	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__WAL_1855D; s__	0.9999999999997016
4623d3fa77fd64b673042532a5fcf47d	k__Bacteria	0.9526561767978536
ccd7f02356900fd6fed38f3dae54e55f	k__Bacteria	0.9523559165980867
10a495f64f20dc0a4d635123c16b25fd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.9970987400354405
9007190b21cc91ecb59d047d0ef8013a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__; s__	0.8968955473503474
6c1d9c0500f0cd1135cf8edca4dfdb75	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__Candidatus Xiphinematobacter; s__	0.9999985403266574
9851693bcd801bd52a190d4ff4e6b42d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999795049973
e2ae3fc9b33706bdbc1b425c4846db32	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae	0.9999999991688366
3f8d6b29788cad407f0c68daf8dffdc6	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__; g__; s__	0.9997776768671117
2223d6578d55232ddd2c4b7fece523bf	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bradyrhizobium; s__	0.9394970789026874
c3583985e6da23906498a3dfa79803d3	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9999694884029213
bb3670e818ade752b0428c508b4fdbd6	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Myxococcaceae; g__Myxococcus; s__	0.9995699258846957
eae706796085aa16d9607c42a672ed42	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__	0.9796134735364845
d20d165e88eee8b0410955abd2023dba	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9831319121881839
bc4eb6d4170642947b69202e0b46e4d9	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999852276461367
db5d4eab79ca55e9954fafdbdecbfd28	k__Bacteria	0.9581710989158868
70cfaaf97223f8816810fd4e0c9a556f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__	0.9999909616173328
ef4cd932eb8162759b7994901aa434ff	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__EB1017; g__; s__	0.9999482909292425
3e7ef5b356b84434f604a94c12f0fb3b	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__Rhodopirellula; s__baltica	0.9975396556784377
3c810551426319a1554fa291048b3b3b	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__; g__; s__	0.9983647395408719
4d274e5d85ccb9af3282fbe695a5d835	k__Bacteria	0.9852864049255096
c3c787ae69615fc42c02194673df4b3d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__; s__	0.9788846708375397
e16ed7ef369faf69a2b191a53a9e223a	k__Bacteria; p__[Thermi]; c__Deinococci; o__Deinococcales; f__Trueperaceae; g__Truepera; s__	0.999999515278706
876086d4ee34cf284f018fa9402728c2	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__C111; g__; s__	0.9999995274163618
e371c07c64f970b195a5f6513d432c05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae	0.7670122750476891
db8f53a0a6c20fb5ec99dc4595ee2577	k__Bacteria	0.9639054903630763
102f1614c7d9d14ab593772430923f5a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.8374436865421441
0c482f405b747bb736b08f14bde2d101	k__Bacteria; p__Chloroflexi; c__Anaerolineae; o__SBR1031; f__A4b; g__; s__	0.9999932333437445
b6328e698c403e50ad97140639a47b53	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9999999966053963
8b86499f4780a46b8c75cad3e1f39ade	k__Bacteria	0.9583019292190385
8b0e7b3dbe04dae1d5f14609f7332971	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9998365158580994
632e4a279251a400a554584a328c35d4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__parvula	0.8933082273559438
cbb03917b4db7e643f4a0b5d9bb30e1f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9976895018401518
e028b8c9ad77419894dae97a587bfed7	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__	0.734537205913981
664e368ff433dc92b22f3664511a9523	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9041033990645239
3f1ce717e6481c544a485421ead9c5c4	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Dokdonella; s__	0.9868744403602895
b3b0babe4b907aa9d8f337b250fdc7bd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__; s__	0.9999471950459374
d0f0d2eb0b79be69d2150b40c883a645	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Amaricoccus; s__	0.7883214540891674
5d3f60bf909074ef50bf2f075d5a12e7	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9999999287061624
5d4c0b39a326e894e0007438fda7c2ae	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__	0.9946512672334874
dd2369c32743edade25ee33573a9cd05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999972783802721
9621b27f0b191ce70166447b686a0907	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__; g__; s__	0.8471669120357113
59d1cd369b7d22b1d354546966cdd17f	k__Bacteria	0.988582317008379
1452ff8fd748a0023006fbb4ebb8ed25	k__Bacteria; p__Chloroflexi; c__Anaerolineae; o__SBR1031; f__SHA-31; g__; s__	0.9999999992840998
73b1419e178d1c8114bc8dff4ce031dc	k__Bacteria	0.9607852250947029
2732366e4b07e2ada5a76ed24bbed137	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Gluconobacter; s__	0.999994104023331
21943608dd9ec1ac0d4f6822c3440349	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__Ellin6075; g__; s__	0.9999827391669787
da92d10d1d9a566825a1834606634d79	k__Bacteria	0.9633335226105989
223313ad5680ce1433fffb5f29131e16	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__	0.9479820367908661
c24131503a244f62a3d291d931e3adf0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.867386144123486
948ee9929a5e79ec8dc63578848419d6	k__Bacteria	0.9453449413631899
269b099a02c55cfb258b271ebf33ea0f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Snodgrassella; s__alvi	0.9782743295066916
e387047765cd512d928de1ff59d86ec1	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.9962768898283402
e2e0485313a00b877dd7ccfc5f3bf8ee	k__Bacteria	0.9398712923253361
d2e82e5a91c4bb6b78cf25036a3493da	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.986226726269969
07b9e3c61daa340fd5e24d2a226b3a3d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999999996589
701440dd84a22bc70971a9a5fd57e949	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.999927338764541
563407abea99cbe7bea0c9927ca3e5fd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__	0.8833101416875346
f379ce0428fcd84f4455d27e8ce5ee0d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999976847437944
848c4358cd8015d7b2db714abdc55686	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9999996985134401
c2814bd1a2fd717c9108dd9736810906	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium	0.7076891496606649
481efe30c4481c18c27d4568a255aba7	k__Bacteria	0.9634893037631016
f83e03aaa5a89515589f05816ee09c4c	k__Bacteria	0.9190123682637528
6cd63564f68af022aaf8d74c21d4da19	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.9998263108918446
9bf5a0d0ee7ec6614ee1459c6e5622c7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.7948222198905234
0760d2c40f38ab4812ff7fca3a27c7a5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Aminobacter; s__	0.8213452637453389
36885c9dd65118b70515c65892792e2a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Anaerospora; s__	0.7841384279128483
bd2ed9f5b39c711cad80d5f4d816d210	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Ureibacillus; s__	0.7984103735538371
0b3d697e85bb26b5f860cbc4d5a55ea1	k__Bacteria	0.9572691222997614
040fc0ea5c8c501b59dab43cf279885c	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999997838645192
9d521d58b6bc4fde3ba6bda82e6b3dab	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Rickettsiella; s__	0.9999999999834586
3ed3a62306179387a0ba8e1cf3fc9698	k__Bacteria; p__TM6; c__SJA-4; o__; f__; g__; s__	0.9265602478383612
c404b707a4b549429a59da2cc6e0939d	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cyclobacteriaceae; g__; s__	0.9995293346773807
dc17adf4376e69c1cff03b14c29c5518	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__bowmanii	0.9797866466768854
8eb16d4aee9b2691f688389213f90b58	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__; g__; s__	0.9780445386943116
ccf2b24a07fdb4b52baf152a9365e346	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.9829790485509438
67438911a93c4fe5b55b71027b48be05	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Tepidimicrobium; s__	0.9029431818291379
a2329128adfad507dcf5cd014c1df364	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Mycoplana; s__	0.9956680953644144
d474780684df5b1057c136153a5363f8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__; g__; s__	0.9999492106309628
2d02f1bd1a4bb57501b3e31aff70ac55	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__aminovorans	0.8458637666099772
18089221fcf4e8c3aa5491aeb5324638	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae	0.9510535793954127
a9f34e4a94fde4695d80031f292bc302	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter	0.8717203047992745
9312d84c3df01fa0ad5ecca07d279ba9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.99983208829109
dad4e6cc321c8bb1bb391781a0f3c867	k__Bacteria	0.9449516016546323
6c356eff3ba21ee98e462088aa665c2d	k__Bacteria; p__Chloroflexi; c__Anaerolineae; o__SJA-15; f__; g__; s__	0.9999268118551249
1dc705cd621e4273be42e32faf0a7ec2	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.9948482030560246
af815299ad54a778f0d5739c04670f33	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Snodgrassella; s__alvi	0.9712978658602404
90b2432abe5fd14760b8e8ff18c9e96d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__	0.9975114658982592
597d26faa95429968a92fae12ea19c2c	k__Bacteria	0.9644773900621966
6ad9456862168c2667494d15578c4c58	k__Bacteria; p__Verrucomicrobia; c__Opitutae; o__Opitutales; f__Opitutaceae; g__Opitutus; s__	0.9999879759923102
d0e3c6f9291d4298e8c5678895810631	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Proteus; s__	0.9892797837949359
f814b965818205e522585d218c6420fd	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Stramenopiles; f__; g__; s__	0.9999999963916082
d856abcb6bd829757f68a9c296393d2b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.9657854158380139
edcf535ca166a3185d3271afea18f99c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999999887209708
dc7a8275dcf5f84cfe050bddc8054541	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae; g__Methyloversatilis; s__	0.9863171515484644
015103280fcb38db580331571fd58040	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__	0.9989218360686989
d4372ac1b87bfe47155f9ebbbc6c41a8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__; s__	0.9874471223895277
d03f93f3f9b28ae4f12e45d960ef632c	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Chryseobacterium; s__	0.9999993469600242
ac26222ce3537fdf0b65bb3e69ee6e5c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__; s__	0.993157901206581
94412eec74ba56a8882b1fd32332a1c2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Symbiobacteriaceae; g__Symbiobacterium; s__thermophilum	0.9758512383215701
ed6900b326e50faecba7f27d405d596e	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__Gemmata; s__	0.9999640018546265
732f0a94e53e524d6b5f0a2c166265cf	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Nocardia; s__	0.99999986321563
67531a7642ec4cb6a18a1fae3ba057ae	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__; s__	0.8945401983825352
c3607f344b3bfe212a97a679df5e1643	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9940757204805525
8f6c66df0d7f7d61682540c6ecd57d57	k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__MLE1-12; f__; g__; s__	0.9999999989752837
bbc3c87b9e979a83d11b476704f30341	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__; s__	0.9999714332257827
77ff9a6e5b528ad070d0abe6ed2b50a4	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999999999530743
fc3a21dfa02c978f81380057044fb8d3	k__Bacteria	0.9233441222928291
1d5bb23435784e637c471864e776743c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.7661352188322037
b1eac9120b16f053820c3fac52a4bb9a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae	0.9999999783444626
90d1527331fd83e6d40c6f94763dc6bf	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptosporangiaceae; g__Nonomuraea; s__	0.9067637381215289
879bb31098d6a1a1df5cd36a0472477b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__firmus	0.8491149295075943
50fb223289954436b4c35bcc1c301304	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium	0.9999958262836108
91f19158b328dbba08f3376eaa7d98b5	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999999262413183
97c55754a34e32fa1648146d13faf3a1	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.999999248115371
e65e4115a81df7307d3fb758af917c4b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Legionellaceae; g__Legionella; s__	0.9996677616618799
55e243bff5cc2ae73c21c96d513dd72e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__; s__	0.7597035751325838
c4ff8b0dbcaa717a5858d6947b21ced0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus; s__	0.9982136742427767
837c70b8031566cd7faf05e81777dbb8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__	0.9919911097109727
75c1113791915274f0120724820afaf7	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__	0.8002678683292507
0bb41764230c1fa1bd55f25d96700b18	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999995573319
97cb35c2d21c4e0ceee5f57342ea2572	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Ellin5290; f__; g__; s__	0.9976717963580755
1a1e291ebda9cdb6d1af880eb5bc1186	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Caloramator; s__	0.9999998819855519
54be6cf0814abd3e446dde3441930a24	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9925523260191605
60bacde62a6b9faf1485d49fb48c984c	k__Bacteria; p__Chloroflexi; c__; o__; f__; g__; s__	0.998977810919127
66fd27d138e6d01626b9395e590530ce	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Rhodanobacter; s__	0.9998511862249759
c7687649a2f268620e291bf67a36a53b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.9969895440311064
353d062f7db655144027fb77283bd28a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Hyphomonadaceae; g__; s__	0.999934022591787
fdf8a233c473c40a2dfcabbf3363cdf4	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces; s__	0.9692317992523474
07ee5573cef90f32327e3e4214463296	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Thermoactinomycetaceae; g__Planifilum; s__	0.9999998387198433
d358d8aadde8abd948cf900a01779fc0	k__Bacteria	0.9865398199622452
b6af047d2a1613698c42cc346491ac36	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9999999974679099
91ab422830e42ed01966f41dfe0b7b72	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.9997702003576541
387f1c9da066ff32afc6ad8abe91a400	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Thermomonas; s__fusca	0.9986404831200415
7ef7da17b6d45da2ff8af59674def421	k__Bacteria	0.9887465524842376
92e5dba5a4bd49c05a5fcbb51cfb96a7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9999657162516625
1a65a645a25ec4e78b873e1eb69aac09	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bombiscardovia; s__	0.902864865299636
edd4b2d99234253b0e7fa915a3ec9af2	k__Bacteria; p__TM6; c__SJA-4; o__; f__; g__; s__	0.9934519611590737
183b683723556e04bbc0d1ef6d3fca5f	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter; s__	0.9999413004251129
b7f7d56e85bcd5331462ea3de65f7dea	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__; g__; s__	0.9988769378592668
346ba7f4c40493a8d6cff73c35a85fef	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Chryseobacterium; s__	0.9994659207538864
56b542cd7efb7458622e6333acc0ec2a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__; g__; s__	0.9999091504789074
58a85ad58122a7097ce75583f34d8626	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999999997280895
1ca86d303424bc40036ec3cdac72d8ad	k__Bacteria	0.9601460884696603
870f0c45407b30e44f37cfd98fb032b0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__; s__	0.9988576648338374
293cf15112fd3fcbe0d6377737df3854	k__Bacteria	0.9508384830472056
14e0bf2fcfbcf29fba28675d3b4cbc24	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylocystaceae; g__Pleomorphomonas; s__	0.9874784592204359
b0d003db0e6751abbc483cdf13d64ed0	k__Bacteria	0.9905288832338572
4d699c0e5530d49ae10350b2b483faf6	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__heteroC45_4W; s__	0.99418401172784
ff7b644a0d6bc5e272fb73b72b680047	k__Bacteria	0.946229636530632
67cdf5defc60bb1013120ba449a74c97	k__Bacteria	0.9757487809520596
2efba13eb5879f1e1f1b2d79eb53bd25	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Sporosarcina; s__	0.7609478573821564
56762a7e44c41c25d3e0fcc9e76582fc	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__; g__; s__	0.990593671969896
1297e60837a4325963f57d4464792262	k__Bacteria; p__Chlamydiae; c__Chlamydiia; o__Chlamydiales; f__Parachlamydiaceae; g__Candidatus Protochlamydia; s__	0.942119501361782
93c9e983df301c1fc15edefa1d45948d	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9999999984183745
12e0921f7bc9e3dd64ca3c087938965e	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta; f__; g__; s__	0.9952948778236274
6f767b3229025d9efa3df3ed4a003249	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__	0.988009515369967
f421e7ef21094abfeb3688b96cf76ff4	k__Bacteria	0.9358687320311775
573afeaf0d2ff9e27f60b9acfe2c82c0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9999997277269648
bdd2ad3729328d3620344f41abc76c00	k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae	0.9999962336782589
7576b86befeb5e44c2f961a96b30e2b0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Virgibacillus; s__	0.7049321876290247
3eb62ee2fb397d6f7e07371912e54781	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__Ellin6075; g__; s__	0.9999998730684122
f7c351c557b8172b68b73910beb1cfaa	k__Bacteria; p__TM7; c__TM7-1; o__; f__; g__; s__	0.999999851376938
cb1f26257a409de8d5a3bf6fe84eb250	k__Bacteria	0.9516694322539532
034e1ecf57516187f966c75719d406d1	k__Bacteria; p__Acidobacteria; c__Holophagae; o__Holophagales; f__Holophagaceae; g__Geothrix; s__	0.9976242034812375
617a5471b63163d8cc7c19775f4c9737	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__C111; g__; s__	0.9999990551289445
dde02f20f593fed25b7a5b0474903d85	k__Bacteria	0.9855588379366823
f3f6067e601d6dc16ff9c236a121365b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Anoxybacillus; s__kestanbolensis	0.8617859291800742
056637b59b9c59ff77c38f4c4d84eaf1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia; s__	0.9999938192602414
